ddfd5e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342787,778317,404,request
778317,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342787,,404,request
bd84d9,127.0.0.1,GET,https://127.0.0.1:8000/livres,1701342789,,200,request
e3517c,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342789,0ee094,404,request
0ee094,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342789,,404,request
3a1dde,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342789,e02a44,404,request
e02a44,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342789,,404,request
c1c277,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/3,1701342791,,200,request
b550db,127.0.0.1,GET,https://127.0.0.1:8000/categories/details/2,1701342792,,200,request
22e467,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/3,1701342794,,200,request
37425f,127.0.0.1,GET,https://127.0.0.1:8000/categories,1701342798,,200,request
96fa34,127.0.0.1,GET,https://127.0.0.1:8000/categories/details/1,1701342798,,200,request
69a97f,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/1,1701342800,,200,request
461967,127.0.0.1,GET,https://127.0.0.1:8000/auteurs,1701342802,,200,request
b9e1ff,127.0.0.1,GET,https://127.0.0.1:8000/auteurs/details/1,1701342803,,200,request
1e8008,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/1,1701342804,,200,request
155a3c,127.0.0.1,GET,https://127.0.0.1:8000/,1701342807,,200,request
18f869,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342807,94da5d,404,request
94da5d,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342807,,404,request
79fee2,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342807,97f6ee,404,request
97f6ee,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342807,,404,request
626a4c,127.0.0.1,GET,https://127.0.0.1:8000/categories/details/1,1701342809,,200,request
bd6605,127.0.0.1,GET,https://127.0.0.1:8000/,1701342810,,200,request
fc6342,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342810,1e0199,404,request
1e0199,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342810,,404,request
f5339c,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342810,156ba1,404,request
156ba1,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342810,,404,request
3ae8c9,127.0.0.1,GET,https://127.0.0.1:8000/,1701342922,,200,request
b077b2,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342922,58363e,404,request
58363e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342922,,404,request
e0aef8,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342922,9930d3,404,request
9930d3,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342922,,404,request
f26ba1,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/1,1701342925,,200,request
36795a,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/1,1701342944,,200,request
ec99cc,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/1,1701342948,,200,request
ad5c43,127.0.0.1,GET,https://127.0.0.1:8000/categories,1701342974,,200,request
b01bf0,127.0.0.1,GET,https://127.0.0.1:8000/categories,1701342974,,200,request
dac5ef,127.0.0.1,GET,https://127.0.0.1:8000/categories/details/1,1701342975,,200,request
2a701e,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/1,1701342976,,200,request
1e635f,127.0.0.1,GET,https://127.0.0.1:8000/livres,1701342980,,200,request
a12189,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342981,abe8f4,404,request
abe8f4,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342981,,404,request
de6722,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342981,8f0925,404,request
8f0925,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342981,,404,request
358e40,127.0.0.1,GET,https://127.0.0.1:8000/,1701342981,,200,request
3165a4,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342981,7f98d9,404,request
7f98d9,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342981,,404,request
3808ee,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342981,3d1fb5,404,request
3d1fb5,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342981,,404,request
8ac030,127.0.0.1,GET,https://127.0.0.1:8000/livres,1701342982,,200,request
9f838e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342982,3ca2e0,404,request
3ca2e0,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342982,,404,request
87b54a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342982,0b7a18,404,request
0b7a18,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342982,,404,request
a6d6b2,127.0.0.1,GET,https://127.0.0.1:8000/,1701342983,,200,request
46bab3,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342983,94829c,404,request
94829c,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342983,,404,request
86a1ba,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342983,c66f70,404,request
c66f70,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342983,,404,request
969b60,127.0.0.1,GET,https://127.0.0.1:8000/livres,1701342983,,200,request
cc059a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342983,5f6b35,404,request
5f6b35,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342983,,404,request
317952,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342983,52accf,404,request
52accf,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342983,,404,request
2fb496,127.0.0.1,GET,https://127.0.0.1:8000/,1701342985,,200,request
7704ed,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342985,024456,404,request
024456,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342985,,404,request
839e54,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342985,d07083,404,request
d07083,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342985,,404,request
e60ebf,127.0.0.1,GET,https://127.0.0.1:8000/livres,1701342986,,200,request
ddd1f6,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342986,32aef5,404,request
32aef5,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342986,,404,request
1f9e9f,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342986,d9737d,404,request
d9737d,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342986,,404,request
05347e,127.0.0.1,GET,https://127.0.0.1:8000/,1701342987,,200,request
1375f0,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342987,7500ef,404,request
7500ef,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342987,,404,request
ad0c12,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342987,e60be9,404,request
e60be9,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342987,,404,request
04b8d2,127.0.0.1,GET,https://127.0.0.1:8000/livres,1701342989,,200,request
db8185,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342989,497a8f,404,request
497a8f,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342989,,404,request
fa725e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342989,560c29,404,request
560c29,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342989,,404,request
8ec5bb,127.0.0.1,GET,https://127.0.0.1:8000/,1701342990,,200,request
b77796,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342990,67b68a,404,request
67b68a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342990,,404,request
401a41,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342990,9bf6d0,404,request
9bf6d0,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342990,,404,request
1ecef3,127.0.0.1,GET,https://127.0.0.1:8000/livres,1701342991,,200,request
7d7705,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342991,0f1b23,404,request
0f1b23,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342991,,404,request
b64c1a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342991,3581d6,404,request
3581d6,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342991,,404,request
8d2a14,127.0.0.1,GET,https://127.0.0.1:8000/,1701342993,,200,request
b54d91,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342993,1cbedd,404,request
1cbedd,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701342993,,404,request
72409e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342993,0e9425,404,request
0e9425,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701342993,,404,request
7fae3d,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343003,,200,request
bb44e2,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres/create,1701343006,,200,request
f83e0f,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343118,,200,request
25da22,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343128,,200,request
4111fd,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343164,,200,request
1cb556,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343164,9b8661,404,request
9b8661,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343164,,404,request
8aa9b4,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343164,13469e,404,request
13469e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343164,,404,request
04e226,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343190,,200,request
44f693,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343190,3db22e,404,request
3db22e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343190,,404,request
cc099f,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343190,4757de,404,request
4757de,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343190,,404,request
ecd621,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres/1/update,1701343190,,200,request
22b19a,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343237,,200,request
914ecf,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343238,e34de0,404,request
e34de0,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343238,,404,request
0d5b46,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343238,de7b06,404,request
de7b06,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343238,,404,request
9060cf,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343283,,200,request
8d4f92,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343284,b22cc2,404,request
b22cc2,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343284,,404,request
dfd081,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343284,1e9b1e,404,request
1e9b1e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343284,,404,request
45a221,127.0.0.1,GET,https://127.0.0.1:8000/livres,1701343286,,200,request
1acd9e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343286,f4c7ed,404,request
f4c7ed,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343286,,404,request
13b649,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343286,e85d4c,404,request
e85d4c,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343286,,404,request
abde77,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343304,,200,request
d067f4,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343304,48ae7e,404,request
48ae7e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343304,,404,request
dd6e36,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343304,ae70ee,404,request
ae70ee,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343304,,404,request
a77aeb,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres/create,1701343314,,200,request
e10c6d,127.0.0.1,POST,https://127.0.0.1:8000/admin/livres/create,1701343319,,302,request
2d9d04,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343319,,200,request
ed389d,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343320,1995ec,404,request
1995ec,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343320,,404,request
d9903e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343320,358571,404,request
358571,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343320,,404,request
1a238a,127.0.0.1,POST,https://127.0.0.1:8000/admin/livres/6/delete,1701343324,,302,request
168a73,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343324,,200,request
62008d,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343324,9bb630,404,request
9bb630,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343324,,404,request
00863d,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343324,f0232a,404,request
f0232a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343324,,404,request
9e8e99,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343327,,200,request
fb5185,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343328,,200,request
67c03c,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343328,d5a720,404,request
d5a720,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343328,,404,request
bae41f,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343328,4c35c2,404,request
4c35c2,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343328,,404,request
cea652,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343328,,200,request
2e94c6,127.0.0.1,GET,https://127.0.0.1:8000/categories,1701343332,,200,request
d0ad3a,127.0.0.1,GET,https://127.0.0.1:8000/auteurs,1701343341,,200,request
037738,127.0.0.1,GET,https://127.0.0.1:8000/categories,1701343342,,200,request
36bd7c,127.0.0.1,GET,https://127.0.0.1:8000/livres,1701343342,,200,request
e2758a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343342,345076,404,request
345076,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343342,,404,request
25d683,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343343,8e3fd4,404,request
8e3fd4,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343343,,404,request
7dbf8d,127.0.0.1,GET,https://127.0.0.1:8000/categories,1701343343,,200,request
c29c8b,127.0.0.1,GET,https://127.0.0.1:8000/auteurs,1701343343,,200,request
5549ac,127.0.0.1,GET,https://127.0.0.1:8000/categories,1701343344,,200,request
7b7fa3,127.0.0.1,GET,https://127.0.0.1:8000/auteurs,1701343346,,200,request
2b0179,127.0.0.1,GET,https://127.0.0.1:8000/livres,1701343347,,200,request
07d4aa,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343347,16f34a,404,request
16f34a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343347,,404,request
1ee331,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343347,04df9a,404,request
04df9a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343347,,404,request
da55d8,127.0.0.1,GET,https://127.0.0.1:8000/,1701343347,,200,request
ab4cd2,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343348,d5ea24,404,request
d5ea24,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343348,,404,request
1e143e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343348,347099,404,request
347099,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343348,,404,request
d94cd9,127.0.0.1,GET,https://127.0.0.1:8000/livres,1701343348,,200,request
996bfe,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343348,279bde,404,request
279bde,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343348,,404,request
149fb5,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343348,5777e2,404,request
5777e2,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343348,,404,request
dca519,127.0.0.1,GET,https://127.0.0.1:8000/,1701343349,,200,request
3e62a7,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343349,5d25b3,404,request
5d25b3,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343349,,404,request
6c3597,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343349,baff71,404,request
baff71,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343349,,404,request
349dd3,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343351,,200,request
cb206a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343351,bdeb1f,404,request
bdeb1f,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343351,,404,request
ce79e1,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343351,bbb431,404,request
bbb431,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343351,,404,request
c7f88f,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres/1/update,1701343352,,200,request
2be573,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343354,,200,request
696a28,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343354,3a8820,404,request
3a8820,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343354,,404,request
1e87bb,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343355,827268,404,request
827268,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343355,,404,request
f42fcf,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343356,,200,request
3cfaf4,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories/1/update,1701343359,,200,request
e4e3d3,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343361,,200,request
cef463,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343362,,200,request
0659f5,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343362,399875,404,request
399875,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343362,,404,request
61a0ab,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343362,731811,404,request
731811,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343362,,404,request
896451,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343362,,200,request
2d466c,127.0.0.1,GET,https://127.0.0.1:8000/admin/auteurs,1701343363,,200,request
7f0ef8,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343363,,200,request
e31ef9,127.0.0.1,GET,https://127.0.0.1:8000/admin/auteurs,1701343364,,200,request
83f0c2,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343364,,200,request
31c4bd,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343365,,200,request
9372bb,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343365,8465a9,404,request
8465a9,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343365,,404,request
192164,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343365,12ddb3,404,request
12ddb3,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343365,,404,request
7a2386,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343366,,200,request
635b60,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343369,,200,request
b71145,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343369,db5594,404,request
db5594,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343369,,404,request
7f8b10,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343370,8bcf76,404,request
8bcf76,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343370,,404,request
d7113f,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343375,,200,request
fc7505,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343376,,200,request
17c7dd,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343376,3cade5,404,request
3cade5,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343376,,404,request
5b74d1,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343376,e07215,404,request
e07215,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343376,,404,request
00e805,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343378,,200,request
cfca03,127.0.0.1,GET,https://127.0.0.1:8000/admin/auteurs,1701343380,,200,request
59e713,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343381,,200,request
c66ede,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343381,a88b34,404,request
a88b34,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343381,,404,request
d32119,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343381,40c6ee,404,request
40c6ee,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343381,,404,request
8eb030,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343382,,200,request
68c557,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343383,,200,request
430814,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343383,e77fcc,404,request
e77fcc,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343383,,404,request
